Date,Plant_Production_GWh,Population_k,tmax,GDP_bln
2019-01-01,224.76,502.44083333333333,14.4,14.19
2019-02-01,199.54,504.06,15.3,14.105
2019-03-01,199.28,504.99916666666667,17.7,14.02
2019-04-01,186.04,505.93833333333333,19.1,13.934999999999999
2019-05-01,189.43,506.8775,22.3,13.85
2019-06-01,231.4,507.81666666666666,31.4,13.765
2019-07-01,278.55,508.7558333333333,32.6,13.68
2019-08-01,283.84,509.69500000000005,32.5,13.594999999999999
2019-09-01,238.35,510.6341666666667,29.1,13.51
2019-10-01,215.51,511.5733333333334,25.5,13.425
2019-11-01,192.02,512.5125,21.1,13.34
2019-12-01,198.8,513.4516666666667,18.4,13.254999999999999
2020-01-01,218.44,514.3908333333334,16.6,13.17
2020-02-01,195.22,515.33,17.2,13.3225
2020-03-01,196.32,515.5975000000001,17.4,13.475
2020-04-01,168.43,515.865,20.5,13.6275
2020-05-01,173.35,516.1325,25.1,13.78
2020-06-01,189.71,516.4,27.5,13.9325
2020-07-01,250.91,516.6675,31.7,14.085
2020-08-01,277.63,516.935,33.0,14.2375
2020-09-01,235.75,517.2025,28.8,14.39
2020-10-01,204.11,517.47,24.8,14.5425
2020-11-01,186.57,517.7375,21.1,14.695
2020-12-01,199.96,518.005,17.6,14.8475
2021-01-01,211.93,518.2724999999999,16.7,15.0
2021-02-01,186.04,518.54,16.3,15.155833333333334
2021-03-01,198.36,518.9466666666666,16.9,15.311666666666667
2021-04-01,179.07,519.3533333333332,19.5,15.467500000000001
2021-05-01,187.18,519.76,25.2,15.623333333333333
2021-06-01,230.52,520.1666666666666,31.0,15.779166666666667
2021-07-01,287.73,520.5733333333333,33.0,15.935
2021-08-01,308.64,520.98,33.8,16.090833333333332
2021-09-01,255.59,521.3866666666667,29.6,16.246666666666666
2021-10-01,209.98,521.7933333333333,23.4,16.4025
2021-11-01,198.59,522.1999999999999,21.0,16.558333333333334
2021-12-01,218.02,522.6066666666666,16.3,16.714166666666667
2022-01-01,233.51,523.0133333333333,14.6,16.87
2022-02-01,204.97,523.42,15.7,16.87
2022-03-01,229.3,523.42,17.45,16.87
2022-04-01,197.05,523.42,19.2,16.87
2022-05-01,207.66,523.42,24.9,16.87
2022-06-01,259.35,523.42,32.4,16.87
2022-07-01,318.85,523.42,33.4,16.87
2022-08-01,317.19,523.42,32.3,16.87
2022-09-01,273.01,523.42,29.4,16.87
2022-10-01,225.89,523.42,25.3,16.87
2022-11-01,206.4,523.42,21.3,16.87
2022-12-01,207.78,523.42,19.4,16.87
